periodica polytechnica electrical engineering	356	1
proceedings 19th international conference on automated software engineering ase 2004	356	1
proceedings 27th international conference on software engineering icse05	356	1
proceedings asiapacific software engineering conference apsec	356	1
proceedings fourth international conference on quality software qsic 2004	356	1
proceedings fourth working ieeeifip conference on software architecture wicsa 2004	356	1
proceedings ieee computer societys international computer software and applications conference	356	1
proceedings international symposium on software reliability engineering issre	356	1
proceedings of ieee international symposium on high assurance systems engineering	356	1
proceedings of the eigtht iasted international conference on software engineering and applications	356	1
proceedings of the first acm sigsoft workshop on selfhealing systems woss02	356	1
proceedings of the iasted international conference on computer science and technology	356	1
proceedings of the iasted international conference on software engineering and applications	356	1
proceedings of the international conference on software engineering research and practice serp04	356	1
american midland naturalist	357	1
animal biodiversity and conservation	357	1
canadian fieldnaturalist	357	1
environmental management	357	0.0106383
environmental monitoring and assessment	357	0.00952381
european journal of wildlife research	357	1
forest ecology and management	357	0.030303
hydrobiologia	357	0.025641
journal of wildlife management	357	1
northeastern naturalist	357	1
northwest science	357	1
pirineos	357	1
risk analysis	357	0.00526316
ursus	357	1
wildlife biology	357	1
wildlife society bulletin	357	1
zeitschrift fur jagdwissenschaft	357	1
biotechnology and development monitor	358	1
british wildlife	358	1
california and the world ocean proceedings of the conference	358	1
coastal management	358	1
environmental management	358	0.0106383
environmental monitoring and assessment	358	0.00952381
environmental studies	358	1
estuarine and coastal modeling proceedings of the seventh international conference	358	1
hydrobiologia	358	0.025641
international conference on coastal managementcoastal management 2003	358	1
journal of coastal research	358	1
marine policy	358	1
ocean and coastal management	358	1
ocean development and international law	358	1
science of the total environment	358	0.0106383
water science and technology	358	0.0108696
acm transactions on database systems	359	1
data and knowledge engineering	359	1
gis proceedings of the acm international symposium on advances in geographic information systems	359	1
information systems	359	1
international journal of cooperative information systems	359	1
journal of intelligent information systems	359	1
lecture notes in computer science	359	0.0263158
proceedings 2004 ieee international conference on mobile data management	359	1
proceedings international conference on data engineering	359	1
proceedings of the acm sigactsigmodsigart symposium on principles of database systems	359	1
proceedings of the acm sigmod international conference on management of data	359	1
proceedings of the acm workshop on advances in geographic information systems	359	1
proceedings of the international database engineering and applications symposium ideas	359	1
scientific and statistical database management proceedings of the international working conference	359	1
sigmod record	359	1
vldb 2005 proceedings of 31st international conference on very large data bases	359	1
vldb journal	359	1
accounting and finance	360	1
accounting organizations and society	360	1
accounting review	360	1
auditing	360	1
contemporary accounting research	360	1
corporate governance	360	1
international journal of accounting	360	1
journal of accounting and economics	360	1
journal of accounting and public policy	360	1
journal of accounting research	360	1
journal of accounting auditing and finance	360	1
journal of applied business research	360	1
journal of business finance and accounting	360	1
journal of management and governance	360	1
managerial auditing journal	360	1
review of accounting studies	360	1
risk analysis	360	0.00526316
applied and environmental microbiology	361	0.0263158
applied microbiology and biotechnology	361	1
biotechnology letters	361	1
environmental toxicology and chemistry	361	0.015625
indian journal of microbiology	361	1
international biodeterioration and biodegradation	361	1
journal of basic microbiology	361	1
journal of bioscience and bioengineering	361	1
journal of biotechnology	361	1
journal of industrial microbiology biotechnology	361	1
journal of microbiology and biotechnology	361	1
journal of theoretical biology	361	0.0125
korean journal of applied microbiology and biotechnology	361	1
korean journal of microbiology and biotechnology	361	1
risk analysis	361	0.00526316
science	361	0.0119048
world journal of microbiology and biotechnology	361	1
chemosphere	362	0.0140845
environmental monitoring and assessment	362	0.00952381
environmental science technology	362	0.0138889
hydraulics and pneumatics	362	1
journal american water works association	362	1
journal of water supply research and technology aqua	362	1
proceedings of the asce international conference on pipeline engineering and construction new pipeline technologies security and safety	362	1
proceedings of the asce pipeline division specialty congress pipeline engineering and construction	362	1
public works	362	1
risk analysis	362	0.00526316
science of the total environment	362	0.0106383
water 21	362	1
water environment and technology	362	1
water research	362	0.0147059
water science and technology	362	0.0108696
water science and technology water supply	362	1
world pumps	362	1
aapg bulletin	363	1
aapg memoir	363	1
american association of petroleum geologists bulletin	363	1
basin research	363	1
bulletin of canadian petroleum geology	363	1
carbonates and evaporites	363	1
facies	363	1
geoarabia	363	1
geological survey of denmark and greenland bulletin	363	1
geologie mediterraneenne	363	1
journal of petroleum geology	363	1
journal of sedimentary research	363	1
marine and petroleum geology	363	1
natural resources research	363	1
petroleum geoscience	363	1
sedimentary geology	363	1
sedimentology	363	1
acta geodaetica et cartographica sinica	364	1
geo connexion	364	1
geobit	364	1
geodezia es kartografia	364	1
geomatica	364	1
geomatics and information science of wuhan university	364	1
geospatial information science	364	1
gim international	364	1
gps world	364	1
journal of geodesy	364	1
journal of geomatics	364	1
journal of surveying engineering	364	1
marine geodesy	364	1
survey review	364	1
surveying and land information science	364	1
zeitschrift fur vermessungswesen	364	1
zfv zeitschrift fur geodasie geoinformation und landmanagement	364	1
advances in colloid and interface science	365	1
analytica chimica acta	365	0.0188679
analytical and bioanalytical chemistry	365	0.0172414
analytical chemistry	365	0.027027
colloid and polymer science	365	1
colloid journal	365	1
colloids and surfaces b biointerfaces	365	1
current opinion in colloid and interface science	365	1
journal of agricultural and food chemistry	365	0.0192308
kolloidnyj zhurnal	365	1
langmuir	365	1
physical review e statistical nonlinear and soft matter physics	365	0.0384615
proceedings of spie the international society for optical engineering	365	0.02
progress in colloid and polymer science	365	1
science	365	0.0119048
soft matter	365	1
zhurnal nauchnoi i prikladnoi fotografii	365	1
annals of the new york academy of sciences	366	0.015873
current eye research	366	1
documenta ophthalmologica	366	1
experimental eye research	366	1
ieee transactions on biomedical engineering	366	0.0116279
investigative ophthalmology visual science	366	1
journal of neuroophthalmology	366	1
molecular vision	366	1
nature	366	0.0128205
neuroophthalmology	366	1
neuroophthalmology japan	366	1
ophthalmic genetics	366	1
ophthalmic research	366	1
ophthalmicres	366	1
proceedings of the national academy of sciences of the united states of america	366	0.027027
progress in retinal and eye research	366	1
science	366	0.0119048
addictive behaviors	367	1
european addiction research	367	1
experimental and clinical psychopharmacology	367	1
jsubstabuse	367	1
journal of alcohol and drug education	367	1
journal of american college health	367	1
journal of child and adolescent substance abuse	367	1
journal of drug education	367	1
journal of ethnicity in substance abuse	367	1
journal of gambling studies	367	1
journal of primary prevention	367	1
journal of studies on alcohol	367	1
pediatrics	367	0.0116279
prevention science	367	1
prevention science	367	1
psychology of addictive behaviors	367	1
risk analysis	367	0.00526316
asia pacific shipping	368	1
chuan bo li xuejournal of ship mechanics	368	1
hsb international	368	1
inec 2002 the marine engineer in the electronic age conference proceedings	368	1
journal of ship production	368	1
macgregor news	368	1
marine and maritime	368	1
marine structures	368	1
marine technology	368	1
mer marine engineers review	368	1
naval architect	368	1
ship and boat international	368	1
shiprepair and conversion technology	368	1
svetsaren a welding review	368	1
transactions society of naval architects and marine engineers	368	1
warship technology	368	1
work boat world	368	1
analytical and bioanalytical chemistry	369	0.0172414
applied and environmental microbiology	369	0.0263158
aquatic microbial ecology	369	1
biofouling	369	1
chemistry and ecology	369	1
chemosphere	369	0.0140845
environmental microbiology	369	1
environmental science technology	369	0.0138889
fems microbiology ecology	369	1
geomicrobiology journal	369	1
japanese journal of limnology	369	1
journal of microbiological methods	369	1
microbial ecology	369	1
microbialecol	369	1
ophelia	369	1
water research	369	0.0147059
water science and technology	369	0.0108696
2001 ieee fourth workshop on multimedia signal processing	370	1
2004 ieee international workshop on imaging systems and techniques ist	370	1
22nd picture coding symposium	370	1
advances in modeling and analysis b	370	1
data compression conference proceedings	370	1
ieee international conference on image processing	370	1
ieee transactions on circuits and systems for video technology	370	1
journal of electronic imaging	370	1
journal of the acoustical society of america	370	0.0147059
picture coding symposium	370	1
proceedings of spie the international society for optical engineering	370	0.02
proceedings of the acm international multimedia conference and exhibition	370	1
proceedings of the iasted international conference on signal and image processing	370	1
proceedings of the international conference on imaging science systems and technology cisst	370	1
proceedings of the international conference on wavelet analysis and its applications waa	370	1
signal processing image communication	370	1
acm 2001 java grandeiscope conference	371	1
computing in science and engineering	371	1
concurrency computation practice and experience	371	1
conference record of the annual acm symposium on principles of programming languages	371	1
joint conference on languages compilers and tools for embedded systems and software and compilers for embedded systems	371	1
journal of functional programming	371	1
new generation computing	371	1
proceedings of the acm sigplan conference on principles and practice of declarative programming ppdp02	371	1
proceedings of the acm sigplan conference on programming language design and implementation pldi	371	1
proceedings of the acm sigplan international conference on functional programming icfp	371	1
proceedings of the acm sigplan symposium on partial evaluation and semanticsbased program manipulation	371	1
proceedings of the joint acm java grande iscope conference	371	1
scientific programming	371	1
sigplan notices acm special interest group on programming languages	371	1
software practice and experience	371	1
theory and practice of logic programming	371	1
acta genetica sinica	372	1
african journal of biotechnology	372	1
applied and environmental microbiology	372	0.0263158
biologia section cellular and molecular biology	372	1
cellular molecular biology letters	372	1
environmental monitoring and assessment	372	0.00952381
functional and integrative genomics	372	1
hereditas	372	1
journal of applied biomedicine	372	1
journal of applied genetics	372	1
journal of theoretical biology	372	0.0125
korean journal of genetics	372	1
molecular genetics and genomics	372	1
nature	372	0.0128205
science	372	0.0119048
yi chuan hereditas zhongguo yi chuan xue hui bian ji	372	1
acta phytopathologica et entomologica hungarica	373	1
annals of applied biology	373	1
applied and environmental microbiology	373	0.0263158
archives of phytopathology and plant protection	373	1
canadian journal of plant pathology	373	1
eppo bulletin	373	1
european journal of plant pathology	373	1
forest pathology	373	1
journal of agricultural and food chemistry	373	0.0192308
journal of phytopathology	373	1
journal of plant pathology	373	1
phytoparasitica	373	1
phytopathology	373	1
plant disease	373	1
plant pathology	373	1
zeitschrift fur pflanzenkrankheiten und pflanzenschutz	373	1
advances in water resources	374	1
forest ecology and management	374	0.030303
geophysical research letters	374	0.0434783
groundwater quality modeling and management under uncertinity	374	1
hydrogeology journal	374	1
hydrological processes	374	1
hydrological sciences journal	374	1
journal of environmental hydrology	374	1
journal of hydrologic engineering	374	1
journal of hydrology	374	1
journal of theoretical biology	374	0.0125
mathematical geology	374	1
nordic hydrology	374	1
stochastic environmental research and risk assessment	374	1
transport in porous media	374	1
water resources research	374	1
allgemeines statistisches archiv	375	1
china economic review	375	1
economic development and cultural change	375	1
economic systems	375	1
economics of transition	375	1
journal of african economies	375	1
journal of comparative economics	375	1
journal of development economics	375	1
journal of economic growth	375	1
journal of economics zeitschrift fur nationalokonomie	375	1
oecd observer	375	1
pacific economic review	375	1
postcommunist economies	375	1
review of development economics	375	1
russian economic trends	375	1
world bank economic review	375	1
acta physica hungarica series a heavy ion physics	376	1
actaphyshungnsh	376	1
european physical journal a	376	1
fewbody systems	376	1
international journal of modern physics e	376	1
journal of physics g nuclear and particle physics	376	1
kao neng wu li yu ho wu lihigh energy physics and nuclear physics	376	1
nuclear data sheets	376	1
nuclear physics a	376	1
nukleonika	376	1
physpartnuclei	376	1
physical review c nuclear physics	376	1
physics of atomic nuclei	376	1
physics of particles and nuclei	376	1
progress in particle and nuclear physics	376	1
science in china series gphysics mechanics astronomy	376	1
atlantic economic journal	377	1
canadian journal of economics	377	1
erd working paper series	377	1
finance and development	377	1
imf occasional papers	377	1
imf staff papers	377	1
international advances in economic research	377	1
journal of international economics	377	1
journal of international trade and economic development	377	1
journal of the japanese and international economies	377	1
open economies review	377	1
review of international economics	377	1
review of world economics	377	1
trimestre economico	377	1
weltwirtschaftliches archiv	377	1
world economy	377	1
australasian physical and engineering sciences in medicine	378	1
biomedical engineering	378	1
british journal of radiology	378	1
cancer imaging electronic resource the official publication of the international cancer imaging society	378	1
ieee transactions on biomedical engineering	378	0.0116279
international journal of hyperthermia	378	1
iranian journal of radiation research	378	1
journal of applied clinical medical physics electronic resource american college of medical physics	378	1
journal of jastro	378	1
journal of the acoustical society of america	378	0.0147059
journal of xray science and technology	378	1
medical dosimetry	378	1
medical physics	378	1
physics in medicine and biology	378	1
proceedings of spie the international society for optical engineering	378	0.02
zeitschrift fur medizinische physik	378	1
actapolhist	379	1
archreformationsges	379	1
beitrgescharbeit	379	1
centeurhist	379	1
german studies review	379	1
geschges	379	1
histz	379	1
jamculture	379	1
jwomenshist	379	1
journal of baltic studies	379	1
militargeschz	379	1
quadstorici	379	1
vierteljahrzeitges	379	1
zgeschichtswiss	379	1
zhistforsch	379	1
zeitgeschichte	379	1
bhispanique	380	1
cahcivilismedieval	380	1
estudfilol	380	1
journal of information ethics	380	1
languefrancaise	380	1
moyenage	380	1
quadmedievali	380	1
revdialecttradpop	380	1
revfilolespan	380	1
revlanguesromanes	380	1
revlinguistroman	380	1
romanforsch	380	1
romancenotes	380	1
romancephilol	380	1
schweizarchvolksku	380	1
zromanphilol	380	1
essayspoetics	381	1
intstudphilos	381	1
journal of philosophy of education	381	1
novyimir	381	1
russliteratura	381	1
russliterature	381	1
russstudlit	381	1
russstudphilos	381	1
russian education and society	381	1
safrjphilos	381	1
slaviceeurj	381	1
sotsiologicheskie issledovaniya	381	1
studies in east european thought	381	1
vopfilos	381	1
weltslaven	381	1
zslawistik	381	1
2004 ieeeoes autonomous underwater vehicles	382	1
2004 international symposium on underwater technology ut04 proceedings	382	1
hydro international	382	1
ieee journal of oceanic engineering	382	1
journal of the acoustical society of america	382	0.0147059
marine technology society journal	382	1
ocean 04 mtsieee technoocean 04 bridges across the oceans conference proceedings	382	1
oceans 2005 europe	382	1
oceans conference record ieee	382	1
proceedings of the ieee symposium on autonomous underwater vehicle technology	382	1
sea technology	382	1
shengxue xuebaoacta acustica	382	1
technical acoustics	382	1
asian survey	383	1
asien afrika lateinamerika	383	1
australian journal of international affairs	383	1
china journal	383	1
china quarterly	383	1
china report	383	1
contemporary south asia	383	1
east asia	383	1
international studies	383	1
issues and studies	383	1
journal of asian and african studies	383	1
journal of contemporary china	383	1
mediterranean quarterly	383	1
middle east report	383	1
pacific review	383	1
round table	383	1
advances in clinical and experimental medicine	384	1
annals of the new york academy of sciences	384	0.015873
applied and environmental microbiology	384	0.0263158
best practice and research in clinical gastroenterology	384	1
bmc gastroenterology	384	1
current opinion in gastroenterology	384	1
gastroenterology	384	1
gut	384	1
hepatogastro	384	1
inflammatory bowel diseases	384	1
journal of gastroenterology	384	1
keio journal of medicine	384	1
nature	384	0.0128205
nature clinical practice gastroenterology and hepatology	384	1
proceedings of the national academy of sciences of the united states of america	384	0.027027
science	384	0.0119048
2004 topical meeting on silicon monolithic integrated circuits in rf systems digest of papers	385	1
2005 ieee annual conference on wireless and microwave technology wamicon 2005 conference proceedings	385	1
63rd arftg conference digest spring 2004 automatic rf techniques group on wafer characterization	385	1
65th arftg microwave measurements conference digest 2005	385	1
conference proceedings 7th european conference on wireless technology ecwt2004	385	1
conference proceedings european microwave conference	385	1
ieee microwave and wireless components letters	385	1
ieee microwave magazine	385	1
ieee mtts international microwave symposium digest	385	1
ieee radio frequency integrated circuits symposium rfic digest of technical papers	385	1
ieee transactions on biomedical engineering	385	0.0116279
ieee transactions on microwave theory and techniques	385	1
international journal of rf and microwave computeraided engineering	385	1
microwave journal	385	1
microwaves and rf	385	1
technical digest gaas ic symposium gallium arsenide integrated circuit	385	1
advances in learning and behavioral disabilities	386	1
behavioral disorders	386	1
canadian journal of education	386	1
child and family behavior therapy	386	1
children and schools	386	1
intervention in school and clinic	386	1
journal of behavioral education	386	1
journal of educational and psychological consultation	386	1
journal of emotional and behavioral disorders	386	1
journal of positive behavior interventions	386	1
journal of psychoeducational assessment	386	1
journal of school psychology	386	1
psychology in the schools	386	1
school psychology international	386	1
school psychology quarterly	386	1
school psychology review	386	1
biotecnologia aplicada	387	1
bmj clinical research ed	387	0.00990099
expert review of vaccines	387	1
jama the journal of the american medical association	387	0.0128205
lancet	387	0.0121951
molekuliarnaia genetika mikrobiologiia i virusologiia	387	1
pediatric annals	387	1
pediatric drugs	387	1
pediatric infectious disease journal	387	1
pediatrics	387	0.0116279
przeglad epidemiologiczny	387	1
risk analysis	387	0.00526316
vaccine	387	1
vaccines children and practice	387	1
zhonghua liu xing bing xue za zhi zhonghua liuxingbingxue zazhi	387	1
zhurnal mikrobiologii epidemiologii i immunobiologii	387	1
apa planning advisory service reports	388	1
environmental law and management	388	1
environmental policy and law	388	1
environmental practice	388	1
european environmental law review	388	1
journal of environmental law	388	1
journal of planning and environment law	388	1
journal of water law	388	1
law and policy	388	1
natural resources journal	388	1
penn state environmental law review	388	1
plan canada	388	1
planning	388	1
review of european community and international environmental law	388	1
urban lawyer	388	1
vestnik rossijkoj akademii nauk	388	1
analytica chimica acta	389	0.0188679
analytical and bioanalytical chemistry	389	0.0172414
analytical chemistry	389	0.027027
atmospheric environment	389	0.015625
chemical analysis	389	1
chemosphere	389	0.0140845
environmental science technology	389	0.0138889
european journal of mass spectrometry	389	1
international journal of mass spectrometry	389	1
journal of agricultural and food chemistry	389	0.0192308
journal of chromatography a	389	0.0222222
journal of mass spectrometry	389	1
journal of the american society for mass spectrometry	389	1
mass spectrometry reviews	389	1
proceedings 50th asms conference on mass spectrmetry and allied topics	389	1
rapid communications in mass spectrometry	389	1
advances in psychiatric treatment	390	1
archives of psychiatric nursing	390	1
international journal of mental health nursing	390	1
issues in mental health nursing	390	1
journal de readaptation medicale	390	1
journal of child and adolescent psychiatric nursing official publication of the association of child and adolescent psychiatric nurses inc	390	1
journal of mental health	390	1
journal of psychiatric and mental health nursing	390	1
journal of psychosocial nursing and mental health services	390	1
journal of the american psychiatric nurses association	390	1
perspectives in psychiatric care	390	1
primary care mental health	390	1
psychiatric bulletin	390	1
social science and medicine	390	0.00806452
soins psychiatrie	390	1
the australian and new zealand journal of mental health nursing	390	1
archaeology	391	1
archaolnachr	391	1
artasia	391	1
jchinesephilos	391	1
jindianphilos	391	1
jworldhist	391	1
journal of asian studies	391	1
journal of japanese studies	391	1
magantiques	391	1
metropolmuseumj	391	1
orientalart	391	1
pacific affairs	391	1
philoseastwest	391	1
positionseasiacul	391	1
scandjhist	391	1
waffenkostumkunde	391	1
computational optimization and applications	392	1
control and cybernetics	392	1
journal of computing and information science in engineering	392	1
journal of convex analysis	392	1
journal of global optimization	392	1
journal of optimization theory and applications	392	1
mathematical methods of operations research	392	1
mathematical programming	392	1
mathematics of operations research	392	1
optimization	392	1
optimization and engineering	392	1
optimization methods and software	392	1
proceedings of the symposium on solid modeling and applications	392	1
reliable computing	392	1
setvalued analysis	392	1
siam journal on optimization	392	1
acta applicandae mathematicae	393	1
advances in modelling and analysis a	393	1
algebra and logic	393	1
cybernsystanal	393	1
doklakadnauk	393	1
electrtechnolruss	393	1
functional analysis and its applications	393	1
izvestiya mathematics	393	1
journal of mathematical sciences	393	1
mathematical notes	393	1
proceedings of the international seminar days on diffraction 2004	393	1
russian journal of mathematical physics	393	1
russian mathematical surveys	393	1
sbornik mathematics	393	1
siberian mathematical journal	393	1
ukrainian mathematical journal	393	1
annals of the new york academy of sciences	394	0.015873
applied biochemistry and biotechnology part b molecular biotechnology	394	1
biodrugs	394	1
cancer gene therapy	394	1
current gene therapy	394	1
current opinion in molecular therapeutics	394	1
expert opinion on biological therapy	394	1
expert reviews in molecular medicine	394	1
gene therapy	394	1
human gene therapy	394	1
journal of biomedicine and biotechnology	394	1
journal of gene medicine	394	1
molecular therapy	394	1
nature	394	0.0128205
proceedings of the national academy of sciences of the united states of america	394	0.027027
science	394	0.0119048
acm transactions on information and system security	395	1
ieee transactions on dependable and secure computing	395	1
international journal of information security	395	1
journal of computer security	395	1
proceedings annual computer security applications conference acsac	395	1
proceedings fifth ieee international workshop on policies for distributed systems and networks policy 2004	395	1
proceedings international conference on autonomic computing	395	1
proceedings twenty second ieeethirteenth nasa goddard conference on mass storage systems and technologies	395	1
proceedings from the 6th annual ieee system man and cybernetics information assurance workshop smc 2005	395	1
proceedings of acm symposium on access control models and technologies sacmat	395	1
proceedings of the acm conference on computer and communications security	395	1
proceedings of the acm workshop on privacy in the electronic society	395	1
proceedings of the computer security foundations workshop	395	1
proceedings of the iasted international conference on communication network and information security	395	1
proceedings of the ieee computer society symposium on research in security and privacy	395	1
vizsecdmsec 04 proceedings of the 2004 acm workshop on visualization and data mining for computer security	395	1
24th international congress on applications of lasers and electrooptics icaleo 2005 congress proceedings	396	1
advanced materials research	396	1
aluminium today	396	1
cirp annals manufacturing technology	396	1
cost affordable titanium symposium dedicated to professor harvey flower	396	1
die casting engineer	396	1
jom	396	1
journal of failure analysis and prevention	396	1
journal of materials processing technology	396	1
kuznechnoshtampovochnoe proizvodstvo obrabotka metallov davleniem	396	1
lasers in engineering	396	1
light metal age	396	1
materials and manufacturing processes	396	1
proceedings of the 8th international conference on semisolid processing of alloys and composites s2p 2004	396	1
proceedings of the international conference on recent advances in manufacture and use of tools and dies and stamping of steel sheets	396	1
steel research international	396	1
australian and new zealand journal of public health	397	1
australian family physician	397	1
australian journal of primary health	397	1
australian journal of rural health	397	1
bmj clinical research ed	397	0.00990099
cahiers de sociologie et de demographie medicales	397	1
canadian journal of rural medicine the official journal of the society of rural physicians of canada journal canadien de la medecine rurale le journal officiel de la societe de medecine rurale du canada	397	1
jama the journal of the american medical association	397	0.0128205
journal of rural health	397	1
lancet	397	0.0121951
medical journal of australia	397	1
new zealand medical journal	397	1
pediatrics	397	0.0116279
risk analysis	397	0.00526316
rural and remote health electronic resource	397	1
social science and medicine	397	0.00806452
2004 ieee pes power systems conference and exposition	398	1
2004 ieee power engineering society general meeting	398	1
2004 ieeepes transmission and distribution conference and exposition latin america	398	1
2004 international conference on power system technology powercon 2004	398	1
2004 international conference on probabilistic methods applied to power systems	398	1
2004 large engineering systems conference on power engineering conference proceedings theme energy for the day after tomorrow	398	1
39th international universities power engineering conference upec 2004 conference proceedings	398	1
archives of electrical engineering	398	1
electric power systems research	398	1
electricity journal	398	1
engineering intelligent systems	398	1
ieeecomputapplpow	398	1
modelling measurement and control a	398	1
proceedings 2004 international conference on electrical electronic and computer engineering iceec04	398	1
proceedings of the 2004 ieee international conference on electric utility deregulation restructuring and power technologies drpt2004	398	1
proceedings of the mediterranean electrotechnical conference melecon	398	1
acta medica austriaca	399	1
annals of surgical oncology	399	1
breast	399	1
breast diseases	399	1
breast journal	399	1
ejso	399	1
european journal of surgical oncology	399	1
imagerie de la femme	399	1
international seminars in surgical oncology	399	1
journal of experimental clinical cancer research cr	399	1
journal of surgical oncology	399	1
journal of the formosan medical association	399	1
revista de ginecologia clinica y quirurgica	399	1
seminars in breast disease	399	1
surgical oncology clinics of north america	399	1
world journal of surgical oncology	399	1
computer	400	1
dr dobbs journal	400	1
edn	400	1
electronic design	400	1
electronic engineering times	400	1
electronic product design	400	1
electronic products garden city new york	400	1
electronics world	400	1
elektron	400	1
engineering technology	400	1
european semiconductor	400	1
iee electronics systems and software	400	1
iee review	400	1
lightwave	400	1
new electronics	400	1
animal behaviour	401	1
animal biology	401	1
annales zoologici fennici	401	1
behavioral ecology	401	1
behavioral ecology and sociobiology	401	1
behaviour	401	1
biological reviews of the cambridge philosophical society	401	1
biology letters	401	1
ethology	401	1
ethology ecology and evolution	401	1
hydrobiologia	401	0.025641
journal of ethology	401	1
journal of insect behavior	401	1
journal of the acoustical society of america	401	0.0147059
journal of theoretical biology	401	0.0125
nature	401	0.0128205
aaps journal	402	1
aaps pharmsci	402	1
acta poloniae pharmaceutica	402	1
acta poloniae toxicologica	402	1
age	402	1
ageing research reviews	402	1
aging cell	402	1
alternatives to laboratory animals atla	402	1
altex	402	1
american journal of pharmacogenomics	402	1
anales de la real academia nacional de medicina	402	1
analytica chimica acta	402	0.0377358
analytical chemistry	402	0.027027
annals of the new york academy of sciences	402	0.031746
annual review of pharmacology and toxicology	402	1
antioxidants and redox signaling	402	1
archives of iranian medicine	402	1
arzneimittelforschung	402	1
atmospheric environment	402	0.015625
basic clinical pharmacology toxicology	402	1
bioelectromagnetics	402	1
biofactors	402	1
biofizika	402	1
biogerontology	402	1
biokhimiya	402	1
biological signals and receptors	402	1
biological trace element research	402	1
biomedical and environmental sciences	402	1
biomedicine pharmacotherapy biomedecine pharmacotherapie	402	1
biometals	402	1
biopharmaceutics and drug disposition	402	1
birth defects research part b developmental and reproductive toxicology	402	1
bmj clinical research ed	402	0.019802
bollettino chimico farmaceutico	402	1
british journal of clinical pharmacology	402	1
cancer chemotherapy and pharmacology supplement	402	1
cell biochemistry and function	402	1
cell biology and toxicology	402	1
chemical research in toxicology	402	1
chemicobiological interactions	402	1
chemosphere	402	0.028169
chinese journal of endemiology	402	1
ciencia y tecnologia pharmaceutica	402	1
clinical pharmacokinetics	402	1
clinical pharmacology and therapeutics	402	1
comments on toxicology	402	1
computers and chemistry	402	1
contributions to microbiology	402	1
current drug metabolism	402	1
current molecular medicine	402	1
current pharmacogenomics	402	1
die pharmazie	402	1
drug metabolism and disposition	402	1
drug metabolism and pharmacokinetics	402	1
drug metabolism reviews	402	1
electro and magnetobiology	402	1
electromagnetic biology and medicine	402	1
environmental health perspectives	402	0.0744681
environmental monitoring and assessment	402	0.0190476
environmental science technology	402	0.0138889
environmental toxicology and chemistry	402	0.03125
environmentalist	402	1
environnement risques et sante	402	1
european journal of clinical pharmacology	402	1
european journal of drug metabolism and pharmacokinetics	402	1
european journal of pediatrics supplement	402	1
experimental gerontology	402	1
farmaceuticky obzor	402	1
farmaco	402	1
fluoride	402	1
food and chemical toxicology	402	1
free radical biology medicine	402	1
free radical research	402	1
fukuoka acta medica	402	1
fundamental clinical pharmacology	402	1
geriatrika	402	1
gerokomos	402	1
high altitude medicine biology	402	1
iarc monographs on the evaluation of carcinogenic risks to humans	402	1
ieee transactions on biomedical engineering	402	0.0116279
in vitro and molecular toxicology journal of basic and applied research	402	1
international journal of clinical pharmacology and therapeutics	402	1
international journal of hygiene and environmental health	402	1
international journal of pharmaceutical medicine	402	1
international journal of radiation biology	402	1
jama the journal of the american medical association	402	0.0128205
japanese journal of clinical pharmacology and therapeutics	402	1
journal of agricultural and food chemistry	402	0.0961538
journal of antiaging medicine	402	1
journal of applied toxicology	402	1
journal of biochemical and molecular toxicology	402	1
journal of cannabis therapeutics	402	1
journal of chromatography a	402	0.0222222
journal of clinical biochemistry and nutrition	402	1
journal of clinical pharmacology	402	1
journal of clinical pharmacy and therapeutics	402	1
journal of insurance medicine new york ny	402	1
journal of neurologic physical therapy jnpt	402	1
journal of pharmacokinetics and pharmacodynamics	402	1
journal of pharmacy pharmaceutical sciences electronic resource a publication of the canadian society for pharmaceutical sciences societe canadienne des sciences pharmaceutiques	402	1
journal of pharmacy and pharmacology	402	1
journal of pineal research	402	1
journal of radiation research	402	1
journal of theoretical biology	402	0.0125
journal of trace elements in experimental medicine	402	1
journal of trace elements in medicine and biology	402	1
lancet	402	0.0121951
likarska sprava ministerstvo okhorony zdorovia ukrainy	402	1
marmara medical journal	402	1
mechanisms of ageing and development	402	1
medical problems of performing artists	402	1
medical science monitor	402	1
meditsinskaya radiologiya i radiatsionnaya bezopasnost	402	1
mikrobiolohichnyi zhurnal kiev ukraine 1993	402	1
molecular aspects of medicine	402	1
mutagenesis	402	1
mutation research genetic toxicology and environmental mutagenesis	402	1
neuroendocrinology letters	402	1
nitric oxide biology and chemistry	402	1
nutrition and metabolism	402	1
occupmedstateart	402	1
occupational medicine state of the art reviews	402	1
pakistan journal of pharmaceutical sciences	402	1
pediatrics	402	0.0116279
pharmacogenetics	402	1
pharmacogenetics and genomics	402	1
pharmacogenomics	402	1
pharmacogenomics journal	402	1
pharmacological reports	402	1
physiotherapy research international the journal for researchers and clinicians in physical therapy	402	1
population	402	1
prostaglandins and other lipid mediators	402	1
prostaglandins leukotrienes and essential fatty acids	402	1
pteridines	402	1
radiation research	402	1
radiatsionnaya biologiya radioekologiya	402	1
redox report	402	1
rejuvenation res	402	1
reviews on environmental health	402	1
revista espanola de geriatria y gerontologia	402	1
revista multidisciplinar de gerontologia	402	1
risk analysis	402	0.0157895
science of the total environment	402	0.0319149
scripta medica facultatis medicae universitatis brunensis masarykianae	402	1
signal transduction	402	1
teratogenesis carcinogenesis and mutagenesis	402	1
