Abstract,Authors,Authors (Full Names),Beginning Page,Book Series Subtitle,Book Series Title,Cited Patent,Cited Reference Count,Cited References,Cited Year,City of Publisher,Conference Host,Conference Location,Conference Sponsors,Conference Title,Document Type,DOI,E-mail Addresses,Editors,Ending Page,File Type,Funding Agency and Grant Number,Funding Text,ISBN,ISI Document Delivery Number,ISSN,Issue,Journal Name (Abbreviated ISO),Journal Name (Abbreviated),Journal Title (Full),Language,New Article Number,New ISI Keywords,Number of Pages,Original Keywords,Part Number,Publication Date,Publication Type,Publication Year,Publisher,Publisher Address,Publisher Web Address,Reprint Address,Research Addresses,Special Issue,Subject Category,Supplement,Times Cited,Title,Unique ID,Version Number,Volume,File Name,Cite Me As
"Strained islands formed in heteroepitaxy sometimes change shape during growth. Here we show that there is typically a first-order shape transition with island size, with the discontinuous introduction of steeper facets at the island edge. We present a phase diagram for island shape as a function of volume and surface energy, showing how surface energy controls the sequence of island shapes with increasing volume. The discontinuous chemical potential at the shape transition drastically affects island coarsening and size distributions. [S0031-9007(99)08789-X].","Daruka, I|Tersoff, J|Barabasi, AL",,2753,,,,20,"1996, PHYS TODAY, V49, P22|1998, MAT RES B, V23, P15|CHEN KM, 1997, PHYS REV B, V56, P1700|DUPORT C, 1997, MORPHOLOGICAL ORG EP|HERRING C, 1951, PHYS REV, V82, P87|KERN R, 1979, CURRENT TOPICS MAT S, V3|LEGOUES FK, 1995, APPL PHYS LETT, V67, P2317|MEDEIROSRIBEIRO G, COMMUNICATION|MEDEIROSRIBEIRO G, 1998, SCIENCE, V279, P353|PONCHET A, 1995, APPL PHYS LETT, V67, P1850|REAVES CM, 1996, APPL PHYS LETT, V69, P3878|ROSS FM, 1998, PHYS REV LETT, V80, P984|SEIFERT W, 1996, PROG CRYST GROWTH CH, V33, P423|SHCHUKIN VA, 1995, PHYS REV LETT, V75, P2968|TERSOFF J, 1993, PHYS REV LETT, V70, P2782|TERSOFF J, 1994, PHYS REV LETT, V72, P3570|TOUGAW PD, 1996, J APPL PHYS, V80, P4722|WULFF G, 1901, Z KRISTALLOGR, V34, P449|ZANGWILL A, 1988, PHYSICS SURFACES|ZINKEALLMANG M, 1992, SURF SCI REP, V16, P377",,COLLEGE PK,,,,,Article,,,,2756,ISI Export Format,,,,179UY,0031-9007,13,Phys. Rev. Lett.,PHYS REV LETT,PHYSICAL REVIEW LETTERS,English,,,4,,,MAR 29,J,1999,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Daruka, I, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|IBM Corp, Div Res, TJ Watson Res Ctr, Yorktown Heights, NY 10598 USA.",,"Physics, Multidisciplinary",,95,Shape transition in growth of strained islands,ISI:000079348900033,1.0,82,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Daruka I, 1999, PHYS REV LETT, V82, P2753"
"We have studied the drag force acting on an object moving with low velocity through a granular medium. Although the drag force is a dynamic quantity, its behavior in this regime is dominated by the inhomogeneous distribution of stress in static granular media. We find experimentally that the drag force on a vertical cylinder is linearly dependent on the cylinder diameter, quadratically dependent on the depth of insertion, and independent of velocity. An accompanying analytical calculation based on the static distribution of forces arrives at the same result, demonstrating that the local theory of stress propagation in static granular media can be used to predict this bulk dynamic property. [S0031-9007(98)08142-3].","Albert, R|Pfeifer, MA|Barabasi, AL|Schiffer, P",,205,,,,18,"ALBERT R, 1997, PHYS REV E, V56, P6271|BARABASI AL, IN PRESS PHYSICA A|BAXTER GW, 1997, POWDERS GRAINS 97|BEHRINGER RP, 1993, NONLINEAR SCI TODAY, V3, P1|BROWN RL, 1970, PRINCIPLES POWDER ME|CLAUDIN P, 1997, PHYS REV LETT, V78, P231|COPPERSMITH SN, 1996, PHYS REV E A, V53, P4673|DRESCHER A, 1972, J MECH PHYS SOLIDS, V20, P337|HORNBAKER DJ, 1997, NATURE, V387, P765|LIU CH, 1995, SCIENCE, V269, P513|MILLER B, 1996, PHYS REV LETT, V77, P3110|MUETH DM, 1998, PHYS REV E B, V57, P3164|RADJAI F, 1996, PHYS REV LETT, V77, P274|SMITH KA, 1991, SOIL ANAL|TARDOS GI, 1998, PHYS FLUIDS, V10, P335|TRAVERS T, 1987, EUROPHYS LETT, V4, P329|WIEGHARDT K, 1975, ANNU REV FLUID MECH, V7, P89|ZIK O, 1992, EUROPHYS LETT, V17, P315",,COLLEGE PK,,,,,Article,,,,208,ISI Export Format,,,,154KA,0031-9007,1,Phys. Rev. Lett.,PHYS REV LETT,PHYSICAL REVIEW LETTERS,English,,STRESS FLUCTUATIONS| FORCE FLUCTUATIONS| BEAD PACKS| MODEL,4,,,JAN 4,J,1999,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Albert, R, Univ Notre Dame, Dept Phys, 225 Nieuwland Sci Hall, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Multidisciplinary",,49,Slow drag in a granular medium,ISI:000077887000051,1.0,82,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Albert R, 1999, PHYS REV LETT, V82, P205"
"We demonstrate that a system of self-propelled particles exhibits spontaneous symmetry breaking and self-organization in one dimension, in contrast with previous analytical predictions. To explain this surprising result we derive a new continuum theory that can account for the development of the symmetry broken state and belongs to the same universality class as the discrete self-propelled particle model. [S0031-9007(98)07911-3].","Czirok, A|Barabasi, AL|Vicsek, T",,209,,,,29,"ALBANO EV, 1996, PHYS REV LETT, V77, P2129|ALLISON C, 1991, SCI PROG, V75, P403|ALON U, CONDMAT9710142|BASSLER KE, 1994, PHYS REV LETT, V73, P1320|BASSLER KE, 1995, PHYS REV E A, V52, R9|BENJACOB E, 1994, FRACTALS, V2, P1|BENJACOB E, 1994, NATURE, V368, P46|BENJACOB E, 1994, PHYSICA A, V202, P1|BUSSEMAKER HJ, 1997, PHYS REV LETT, V78, P5018|CSAHOK Z, 1995, PHYS REV E B, V52, P5297|CSAHOK Z, 1997, PHYSICA A, V243, P304|CZIROK A, 1997, J PHYS A-MATH GEN, V30, P1375|DENEUBOURG JL, 1989, ETHOL ECOL EVOL, V1, P295|DUPARCMEUR YL, 1995, J PHYS I, V5, P1119|EVANS MR, 1995, PHYS REV LETT, V74, P208|FUJIKAWA H, 1989, J PHYS SOC JPN, V58, P3875|HELBING D, 1996, PHYS REV E, V53, P2366|HELBING D, 1997, PHYS REV E A, V56, P2527|HEMMINGSSON J, 1995, J PHYS A-MATH GEN, V28, P4245|HUTH A, 1990, BIOLOGICAL MOTION|MA SK, 1976, MODERN THEORY CRITIC|MERMIN ND, 1966, PHYS REV LETT, V17, P1133|NAGEL K, 1996, PHYS REV E A, V53, P4655|RAUCH EM, 1995, PHYS LETT A, V207, P185|REYNOLDS CW, 1987, COMPUT GRAPH, V21, P25|SHAPIRO JA, 1995, BIOESSAYS, V17, P579|STANLEY HE, 1971, INTRO PHASE TRANSITI|TONER J, 1995, PHYS REV LETT, V75, P4326|VICSEK T, 1995, PHYS REV LETT, V75, P1226",,COLLEGE PK,,,,,Article,,,,212,ISI Export Format,,,,154KA,0031-9007,1,Phys. Rev. Lett.,PHYS REV LETT,PHYSICAL REVIEW LETTERS,English,,LONG-RANGE ORDER| BACTERIAL COLONIES| XY MODEL| SYSTEM| 2-TEMPERATURE| PATTERNS| GROWTH,4,,,JAN 4,J,1999,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Czirok, A, Lorand Eotvos Univ, Dept Biol Phys, Pazmany Stny 1, H-1118 Budapest, Hungary.","Lorand Eotvos Univ, Dept Biol Phys, H-1118 Budapest, Hungary.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Multidisciplinary",,27,Collective motion of self-propelled particles: Kinetic phase transition in one dimension,ISI:000077887000052,1.0,82,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Czirok A, 1999, PHYS REV LETT, V82, P209"
"We demonstrate that growth on a sample patterned with an ordered defect array can lead to islands with rather narrow size distribution. However, improvement in the size distribution is achieved only if the growth conditions (flux and temperature) have optimal values, determined by the patterning length scale. Since the scanning tunelling and the atomic force microscopes are capable of inducing surface perturbations that act as potential preferential nucleation sites, our work demonstrates that nanoscale surface patterning can improve the ordering of platelets and self-assembled quantum dots. (C) 1998 American Institute of Physics. [S0003-6951(98)03444-5]","Lee, C|Barabasi, AL",,2651,,,,22,"AMAR JG, 1994, PHYS REV B, V50, P8781|BARABASI AL, 1995, FRACTAL CONCEPTS SUR|BARABASI AL, 1997, APPL PHYS LETT, V70, P2565|BARTELT MC, 1998, PHYS REV LETT, V81, P1901|BRESSLERHILL V, 1994, PHYS REV B, V50, P8479|DARUKA I, 1997, PHYS REV LETT, V78, P3027|EIGLER DM, 1990, NATURE, V344, P524|GHAISAS SV, 1992, PHYS REV B, V46, P7308|HARTMANN A, 1995, J APPL PHYS, V77, P1959|HEATH JR, 1996, J PHYS CHEM-US, V100, P3144|JEPPESEN S, 1996, APPL PHYS LETT, V68, P2228|KAMINS TI, 1997, APPL PHYS LETT, V71, P1201|LEON R, 1997, PHYS REV LETT, V78, P4942|MAMIN HJ, 1990, PHYS REV LETT, V65, P2418|NGO TT, 1996, PHYS REV B, V53, P9618|PETROFF PM, 1996, MRS BULL, V21, P50|PRIESTER C, 1995, PHYS REV LETT, V75, P93|SHIRYAEV SY, 1997, PHYS REV LETT, V78, P503|TERASHIMA K, 1990, J VAC SCI TECHNOL A, V8, P581|WANG PD, 1994, APPL PHYS LETT, V64, P1526|WANG PD, 1996, SOLID STATE COMMUN, V100, P763|YAMADA S, 1996, J APPL PHYS, V79, P8391",,WOODBURY,,,,,Article,,,,2653,ISI Export Format,,,,131DR,0003-6951,18,Appl. Phys. Lett.,APPL PHYS LETT,APPLIED PHYSICS LETTERS,English,,SCANNING-TUNNELING-MICROSCOPE| ASSEMBLED QUANTUM DOTS| BEAM EPITAXY| HETEROEPITAXY| FABRICATION| WIRES,3,,,NOV 2,J,1998,AMER INST PHYSICS,"CIRCULATION FULFILLMENT DIV, 500 SUNNYSIDE BLVD, WOODBURY, NY 11797-2999 USA",,"Lee, C, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Applied",,24,Spatial ordering of islands grown on patterned surfaces,ISI:000076560900037,1.0,73,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Lee C, 1998, APPL PHYS LETT, V73, P2651"
"We report the systematic investigation of ripening of CdSe self-assembled quantum dots (QDs) on ZnSe. We investigate the size and density of the QDs as a function of time after deposition of CdSe has stopped. The dynamics of the ripening process is interpreted in terms of the theory of Ostwald ripening. Furthermore, the experimental results allow us to identify the growth mode of the QD formation process. [S0031-9007(98)07378-5].","Lee, S|Daruka, I|Kim, CS|Barabasi, AL|Merz, JL|Furdyna, JK",,3479,,,,26,"BARABASI AL, 1995, FRACTAL CONCEPTS SUR|BARABASI AL, 1997, APPL PHYS LETT, V70, P2565|DARUKA I, 1997, PHYS REV LETT, V79, P3708|DARUKA I, 1998, APPL PHYS LETT, V72, P2102|DOBBS HT, 1997, DOBBS HT, P263|DRUCKER J, 1993, PHYS REV B, V48, P18203|FLACK F, 1996, PHYS REV B, V54|FURDYNA JK, 1999, 2 6 SEMICONDUCTOR MA|JESSON DE, 1996, PHYS REV LETT, V77, P1330|KAMINS TI, 1997, J APPL PHYS, V81, P211|KO HC, 1997, APPL PHYS LETT, V70, P3278|KURTZ E, IN PRESS J CRYST GRO|MEDEIROSRIBEIRO G, 1998, SCIENCE, V279, P353|MERZ JL, 1998, J CRYST GROWTH, V184, P228|OSTWALD W, 1900, Z PHYS CHEM-STOCH VE, V34, P495|PETROFF PM, 1996, MRS BULL, V21, P50|RABE M, 1997, PHYS STATUS SOLIDI B, V202, P817|RATSCH C, 1994, SURF SCI, V314, L937|ROSS FM, 1998, PHYS REV LETT, V80, P984|SCHROEDER M, 1997, SURF SCI, V375, P129|SEIFERT W, 1996, PROG CRYST GROWTH CH, V33, P423|SHCHUKIN VA, 1995, PHYS REV LETT, V75, P2968|SUEMUNE I, 1997, PHYS STATUS SOLIDI B, V202, P845|VOORHEES PW, 1992, ANNU REV MATER SCI, V22, P197|XIN SH, 1996, APPL PHYS LETT, V69, P3884|ZINKEALLMANG M, 1992, SURF SCI REP, V16, P377",,COLLEGE PK,,,,,Article,,alb@nd.edu|furdyna.1@nd.edu,,3482,ISI Export Format,,,,129JX,0031-9007,16,Phys. Rev. Lett.,PHYS REV LETT,PHYSICAL REVIEW LETTERS,English,,KRASTANOW GROWTH MODE| HETEROEPITAXIAL GROWTH| ISLAND FORMATION| EVOLUTION| SURFACES,4,,,OCT 19,J,1998,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Lee, S, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Univ Notre Dame, Dept Elect Engn, Notre Dame, IN 46556 USA.",,"Physics, Multidisciplinary",,52,Dynamics of ripening of self-assembled II-VI semiconductor quantum dots,ISI:000076461000045,1.0,81,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Lee S, 1998, PHYS REV LETT, V81, P3479"
"There is extensive experimental evidence that, at low temperatures, surface erosion by ion bombardment roughens the sputtered substrate, leading to a self-affine surface. These changes in the surface morphology also modify the secondary ion yield. Here, we calculate analytically the secondary ion yield in terms of parameters characterizing the sputtering process and the interface roughness. (C) 1998 American Institute of Physics. [S0003-6951(98)04036-4].","Makeev, MA|Barabasi, AL",,2209,,,,19,"BARABASI AL, 1995, FRACTAL CONCEPTS SUR|BRADLEY RM, 1988, J VAC SCI TECHNOL A, V6, P2390|CHASON E, 1994, PHYS REV LETT, V72, P3040|CUERNO R, 1995, PHYS REV LETT, V74, P4746|EKLUND EA, 1991, PHYS REV LETT, V67, P1759|EKLUND EA, 1993, SURF SCI, V285, P157|FAMILY F, 1991, DYNAMICS FRACTAL SUR|HALPINHEALY T, 1995, PHYS REP, V254, P215|KRIM J, 1993, PHYS REV LETT, V70, P57|MAKEEV MA, UNPUB|MAKEEV MA, 1997, APPL PHYS LETT, V71, P2800|MAKEEV MA, 1998, APPL PHYS LETT, V72, P906|MEAKIN P, 1993, PHYS REP, V235, P189|SIGMUND P, 1969, PHYS REV, V184, P383|TOWNSEND PD, 1976, ION IMPLANTATION SPU|WITTMAACK K, 1990, J VAC SCI TECHNOL  2, V8, P2246|YAMAMURA Y, 1987, RADIAT EFF, V103, P25|YANG HN, 1994, PHYS REV B, V50, P7635|YOU H, 1993, PHYS REV LETT, V70, P2900",,WOODBURY,,,,,Article,,,,2211,ISI Export Format,,,,128UX,0003-6951,15,Appl. Phys. Lett.,APPL PHYS LETT,APPLIED PHYSICS LETTERS,English,,SCANNING-TUNNELING-MICROSCOPE| BOMBARDMENT| GROWTH,3,,,OCT 12,J,1998,AMER INST PHYSICS,"CIRCULATION FULFILLMENT DIV, 500 SUNNYSIDE BLVD, WOODBURY, NY 11797-2999 USA",,"Makeev, MA, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Applied",,1,Effect of surface roughness on the secondary ion yield in ion sputtering,ISI:000076427700048,1.0,73,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Makeev MA, 1998, APPL PHYS LETT, V73, P2209"
"While there have been important theoretical advances in understanding the universality classes of interfaces moving in porous media, the developed tools cannot be directly applied to experiments. Here we introduce a method that can distinguish the isotropic and directed percolation universality classes from snapshots of the interface profile. We test the method on discrete models whose universality class is well known, and use it to identify the universality class of interfaces obtained in experiments on fluid flow in porous media.","Albert, R|Barabasi, AL|Carle, N|Dougherty, A",,2926,,,,16,"AMARAL LAN, 1994, PHYS REV LETT, V73, P62|AMARAL LAN, 1995, PHYS REV E B, V52, P4087|BARABASI AL, 1995, FRACTAL CONCEPTS SUR|BLATTER G, 1994, REV MOD PHYS, V66, P1125|BULDYREV SV, 1992, PHYS REV A, V45, P8313|BULDYREV SV, 1992, PHYSICA A, V191, P220|CIEPLAK M, 1988, PHYS REV LETT, V60, P2042|FAMILY F, 1985, J PHYS A, V18, P75|HORVATH VK, 1995, PHYS REV E B, V52, P5166|KOILLER B, 1992, PHYS REV B, V46, P5258|LESCHHORN H, 1993, PHYSICA A, V195, P324|NATTERMANN T, 1992, J PHYS II, V2, P1483|RUBIO MA, 1989, PHYS REV LETT, V63, P1685|TANG LH, 1992, PHYS REV A, V45, P8309|TANG LH, 1995, PHYS REV LETT, V74, P920|WONG PZ, 1994, MRS BULL, V19, P32",,COLLEGE PK,,,,,Article,,,,2929,ISI Export Format,,,,125HR,0031-9007,14,Phys. Rev. Lett.,PHYS REV LETT,PHYSICAL REVIEW LETTERS,English,,POROUS-MEDIA| DISPLACEMENT| MODEL,4,,,OCT 5,J,1998,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Albert, R, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Lafayette Coll, Dept Phys, Easton, PA 18042 USA.",,"Physics, Multidisciplinary",,19,Driven interfaces in disordered media: Determination of universality classes from experimental data,ISI:000076231900023,1.0,81,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Albert R, 1998, PHYS REV LETT, V81, P2926"
"Unlike older children, young infants are prone to develop unstable respiratory patterns, suggesting important differences in their control of breathing. We examined the irregular breathing pattern in infants by measuring the time interval between breaths (""interbreath interval""; IBI) assessed from abdominal movement during 2 h of sleep in 25 preterm infants at a postconceptional age of 40.5 +/- 5.2 (SD) wk. and in 14 term healthy infants at a postnatal age of 8.2 +/- 4 wk. In 10 infants we performed longitudinal measurements on two occasions. We developed a threshold algorithm for the detection of a breath so that an IBI included an apneic period and potentially some periods of insufficient tidal breathing excursions (hypopneas). The probability density distribution (P) of IBIs follows a power law, P(IBI)similar to IBI-alpha, with the exponent alpha providing a statistical measurement of the relative risk of insufficient breathing. With maturation, alpha increased from 2.62 +/- 0.4 at 41.2 +/- 3.6 wk to 3.22 +/- 0.4 at 47.3 +/- 6.4 wk postconceptional age, indicating a decrease in long hypopneas (for paired data P = 0.002). The statistical properties of IBI were well reproduced in a model of the respiratory oscillator on the basis of two hypotheses: 1) tonic neural inputs to the respiratory oscillator are noisy; and 2) the noise explores a critical region where IBI diverges with decreasing tonic inputs. Accordingly, maturation of infant respiratory control can be explained by the tonic inputs moving away from this critical region. We conclude that breathing irregularities in infants can be characterized by alpha, which provides a link between clinically accessible data and the neurophysiology of the respiratory oscillator.","Frey, U|Silverman, M|Barabasi, AL|Suki, B",,789,,,,26,"AMIT DJ, 1989, MODELING BRAIN FUNCT|BARABASI AL, 1995, FRACTAL CONCEPTS SUR|BERGMAN AB, 1972, PEDIATRICS, V49, P860|BOTROS SM, 1990, BIOL CYBERN, V63, P143|BOUCHAUD JP, 1990, PHYS REP, V195, P127|COONS S, 1982, PEDIATRICS, V69, P793|DRANSFIELD DA, 1983, AM J DIS CHILD, V137, P441|FARBER JP, 1988, AM J PHYSIOL, V254, R578|FINER NN, 1976, J PAEDIAT CHILD HLTH, V89, P249|GAULTIER C, 1987, J DEV PHYSIOL, V9, P391|GERHARDT T, 1984, PEDIATRICS, V74, P58|GIRARD F, 1960, J PHYSIOL-PARIS, V52, P108|HENDERSONSMART DJ, 1983, NEW ENGL J MED, V308, P353|HERSHENSON MB, 1990, AM REV RESPIR DIS, V141, P922|HODGMAN JE, 1990, AM J DIS CHILD, V144, P54|HOOP B, 1995, CHAOS, V5, P609|LAWSON EE, 1989, J APPL PHYSIOL, V66, P983|MATHEW OP, 1982, J PEDIATR, V100, P964|MONTROLL EW, 1982, P NATL ACAD SCI USA, V79, P3380|OGILVIE MD, 1992, AM J PHYSIOL 2, V263, R962|PAYDARFAR D, 1995, CHAOS, V5, P18|RICHTER DW, 1983, CENTRAL NEURONE ENV, P165|ROSE A, 1993, J MARC RES, V1, P65|SACHIS PN, 1982, J NEUROPATH EXP NEUR, V41, P466|SUKI B, 1994, NATURE, V368, P615|SZETO HH, 1992, AM J PHYSIOL 2, V263, R141",,BETHESDA,,,,,Article,,urs.frey@insel.ch,,797,ISI Export Format,,,,117KY,8750-7587,3,J. Appl. Physiol.,J APPL PHYSIOL,JOURNAL OF APPLIED PHYSIOLOGY,English,,EYE-MOVEMENT SLEEP| RIB CAGE| APNEA| MODEL| NOISE,9,control of breathing| apnea| hypopnea| neural network,,SEP,J,1998,AMER PHYSIOLOGICAL SOC,"9650 ROCKVILLE PIKE, BETHESDA, MD 20814 USA",,"Frey, U, Univ Hosp Bern, Inselspital, Dept Paediat, CH-3010 Bern, Switzerland.","Univ Leicester, Dept Child Hlth, Leicester LE2 7LX, Leics, England.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Boston Univ, Dept Biomed Engn, Boston, MA 02215 USA.",,Physiology; Sport Sciences,,8,Irregularities and power law distributions in the breathing pattern in preterm and term infants,ISI:000075781500003,1.0,85,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Frey U, 1998, J APPL PHYSIOL, V85, P789"
"There is extensive experimental evidence that, at low temperatures, surface erosion by ion bombardment roughens the sputtered substrate, leading to a self-affine surface. These changes in the surface morphology also modify the secondary ion yield. Here, we calculate analytically the secondary ion yield in terms of parameters characterizing the sputtering process and the interface roughness. (C) 1998 American Institute of Physics. [S0003-6951(98)04036-4].","Makeev, MA|Barabasi, AL",,1445,,,,20,"BARABASI AL, 1995, FRACTAL CONCEPTS SUR|BRADLEY RM, 1988, J VAC SCI TECHNOL A, V6, P2390|CUERNO R, 1995, PHYS REV LETT, V74, P4746|EKLUND EA, 1991, PHYS REV LETT, V67, P1759|EKLUND EA, 1993, SURF SCI, V285, P157|FAMILY F, 1991, DYNAMICS FRACTAL SUR|HALPINHEALY T, 1995, PHYS REP, V254, P215|KRIM J, 1993, PHYS REV LETT, V70, P57|MAKEEV MA, UNPUB|MAKEEV MA, 1997, APPL PHYS LETT, V71, P2800|MAKEEV MA, 1998, APPL PHYS LETT, V72, P906|MAYER TM, 1994, J APPL PHYS, V76, P1633|MEAKIN P, 1993, PHYS REP, V235, P189|SIGMUND P, 1969, PHYS REV, V184, P383|SIGMUND P, 1973, J MATER SCI, V8, P1545|TOWNSEND PD, 1976, ION IMPLANTATION SPU|WITTMAACK K, 1990, J VAC SCI TECHNOL  2, V8, P2246|YAMAMURA Y, 1987, RADIAT EFF, V103, P25|YANG HN, 1994, PHYS REV B, V50, P7635|YOU H, 1993, PHYS REV LETT, V70, P2900",,WOODBURY,,,,,Article,,,,1447,ISI Export Format,,,,117MU,0003-6951,10,Appl. Phys. Lett.,APPL PHYS LETT,APPLIED PHYSICS LETTERS,English,,SCANNING-TUNNELING-MICROSCOPE| BOMBARDMENT| GROWTH,3,,,SEP 7,J,1998,AMER INST PHYSICS,"CIRCULATION FULFILLMENT DIV, 500 SUNNYSIDE BLVD, WOODBURY, NY 11797-2999 USA",,"Makeev, MA, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Applied",,4,Effect of surface roughness on the secondary ion yield in ion sputtering,ISI:000075786000046,1.0,73,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Makeev MA, 1998, APPL PHYS LETT, V73, P1445"
"The equilibrium theory of self-assembled quantum dot (SAQD) formation can account for many of the experimentally observed growth modes. Here, we show that despite the large number of material constants entering the free energy of strained islands, then are only four topologically different phase diagrams describing the SAQD formation process. We derive each of these phase diagrams and discuss the physical properties of the predicted growth modes. (C) 1998 American Institute of Physics.","Daruka, I|Barabasi, AL",,2102,,,,14,"BARABASI AL, 1997, APPL PHYS LETT, V70, P2565|DARUKA L, 1997, PHYS REV LETT, V79, P3708|DOBBS HT, 1997, PHYS REV LETT, V79, P897|KAMINS TI, 1997, J APPL PHYS, V81, P211|KRISHNAMURTHY M, 1997, APPL PHYS LETT, V70, P49|MADHUKAR A, 1996, J CRYST GROWTH, V163, P149|MEDEIROSRIBEIRO G, 1998, SCIENCE, V279, P353|ORR BG, 1992, EUROPHYS LETT, V19, P33|PETROFF PM, 1996, MRS BULL, V21, P50|ROLAND C, 1993, PHYS REV B, V47, P16286|SEIFERT W, 1997, J PROGR CRYSTAL GROW, V33, P423|SHCHUKIN VA, 1995, PHYS REV LETT, V75, P2968|TERSOFF J, 1991, PHYS REV B, V43, P9377|WILLIAMS SR, COMMUNICATION",,WOODBURY,,,,,Article,,alb@nd.edu,,2104,ISI Export Format,,,,ZJ819,0003-6951,17,Appl. Phys. Lett.,APPL PHYS LETT,APPLIED PHYSICS LETTERS,English,,GROWTH,3,,,APR 27,J,1998,AMER INST PHYSICS,"CIRCULATION FULFILLMENT DIV, 500 SUNNYSIDE BLVD, WOODBURY, NY 11797-2999 USA",,"Daruka, I, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Applied",,48,Equilibrium phase diagrams for dislocation free self-assembled quantum dots,ISI:000073256700012,1.0,72,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Daruka I, 1998, APPL PHYS LETT, V72, P2102"
